input;output;description;hook;Structure
{"NPCs":{"Kaelen Swiftarrow":{"Name":"Kaelen Swiftarrow","Species":"Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Verdant Hollow","Faction":"Order of the Verdant Flame","Role":"Ranger","OwnedItems":{"Elm Longbow":1,"Leather Jerkin":1,"Healing Salve":2},"Relations":[{"Target":"The Stranger","Favorability":25},{"Target":"The Rustwater Corsairs","Favorability":-50}]},"Marlowe Reed":{"Name":"Marlowe Reed","Species":"Halfling","HomeLocation":"Sunken Harbor","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Thief","OwnedItems":{"Smoke Bomb":2,"Steel Dagger":1,"Gold Crown":120},"Relations":[{"Target":"The Stranger","Favorability":-10}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]},"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Locations":{"Sunken Harbor":{"Name":"Sunken Harbor","Enemies":["Rustwater Raider","Corsair Deckhand","Deep Gnawer"],"Resources":["Smoke Bomb","Steel Dagger","Poison Vial","Star Map Fragment"]},"Verdant Hollow":{"Name":"Verdant Hollow","Enemies":["Verdant Protector","Shadowmire Wolf"],"Resources":["Healing Salve","Mana Draught","Leather Jerkin","Nightshade Petals"]}},"Items":{"Elm Longbow":{"Type":"Weapon","Name":"Elm Longbow"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Healing Salve":{"Type":"Potion","Name":"Healing Salve"},"Star Map Fragment":{"Type":"Artifact","Name":"Star Map Fragment"}}};{"Quest":{"Structure":"Steal stuff","Name":"Corsair Charts","Giver":"Kaelen Swiftarrow","Reward":{"Elm Longbow":1,"Gold Crown":200,"Healing Salve":3},"Favorability":{"Kaelen Swiftarrow":20,"Order of the Verdant Flame":20,"The Rustwater Corsairs":-20,"Marlowe Reed":-15},"Actions":["goto Sunken Harbor","goto kill take Star Map Fragment","goto Verdant Hollow","give Star Map Fragment"]}};"Kaelen Swiftarrow has learned that the Rustwater Corsairs possess Star Map Fragments that show safe routes through dangerous coastal waters. These routes could also be used to move Order supplies without detection. He wants one of these fragments acquired. Marlowe Reed, a Halfling thief working for the Corsairs, is known to carry a fragment on his person at all times. Kaelen doesn't care how you get it.";"The Corsairs use Star Map Fragments to navigate waters others fear. If we had one, we could move supplies along the coast without being seen. Marlowe Reed carries one. Get it for me, by whatever means necessary. The Order will be in your debt.";"Steal stuff"
{"NPCs":{"Corporal Hayes":{"Name":"Corporal Hayes","Species":"Human","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"GuardCaptain","OwnedItems":{"Chainmail Hauberk":1,"Iron Longsword":1,"Medical Kit":1},"Relations":[{"Target":"The Stranger","Favorability":15}]},"Lysandra Vane":{"Name":"Lysandra Vane","Species":"Half-Elf","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Steel Dagger":2,"Poison Vial":3,"Smoke Bomb":5},"Relations":[{"Target":"The Stranger","Favorability":5},{"Target":"The Iron Circle","Favorability":-30}]},"Bram Ironfoot":{"Name":"Bram Ironfoot","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"GuardCaptain","Relations":[{"Target":"The Stranger","Favorability":15}]},"Belladonna Shade":{"Name":"Belladonna Shade","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Alchemist","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","DefaultLocation":"The Gilded Bazaar","Relations":[{"Target":"The Stranger","Favorability":5},{"Target":"The Iron Circle","Favorability":-30}]},"The Iron Circle":{"Name":"The Iron Circle","DefaultLocation":"Ironhold Keep","Relations":[{"Target":"The Stranger","Favorability":15},{"Target":"Whisperwind Syndicate","Favorability":-30}]}},"Locations":{"Ironhold Keep":{"Name":"Ironhold Keep","Enemies":["Iron Circle Enforcer","Animated Armor"],"Resources":["Iron Longsword","Chainmail Hauberk","Sturdy Shield"]},"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]}},"Items":{"Steel Dagger":{"Type":"Weapon","Name":"Steel Dagger"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Smoke Bomb":{"Type":"Tool","Name":"Smoke Bomb"},"Poison Vial":{"Type":"Potion","Name":"Poison Vial"}}};{"Quest":{"Structure":"Kill enemies","Name":"The Spy's Execution","Giver":"Whisperwind Syndicate","Reward":{"Steel Dagger":1,"Gold Crown":700,"Smoke Bomb":5,"Poison Vial":3},"Favorability":{"Whisperwind Syndicate":40,"Lysandra Vane":35,"Belladonna Shade":25,"The Iron Circle":-40,"Corporal Hayes":-35,"Bram Ironfoot":-30},"Actions":["goto Ironhold Keep","kill Corporal Hayes","goto The Gilded Bazaar","report Lysandra Vane"]}};"Corporal Hayes has been feeding the Iron Circle information about Whisperwind Syndicate operations for years. He's responsible for the arrest and execution of at least four Syndicate agents. The Syndicate has finally tracked his movements and knows when he'll be alone on the eastern wall of Ironhold Keep, overseeing repairs. They want him eliminated as a message that no one is beyond their reach. Lysandra Vane will receive your report.";"Hayes has cost us agents and operations for too long. We know his schedule, we know his blind spots. Get into Ironhold Keep, end him, and get out. Report to Vane at the Bazaar when it's done. The Syndicate rewards those who remove our enemies.";"Kill enemies"
{"NPCs":{"Rattlebones":{"Name":"Rattlebones","Species":"Human","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Ravenloft Cemetery","Role":"Gravedigger","OwnedItems":{"Rusty Key":2,"Medical Kit":1,"Wolf Pelt":3},"Relations":[{"Target":"The Stranger","Favorability":0}]},"Yorick the Gravedigger":{"Name":"Yorick the Gravedigger","Species":"Human","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Ravenloft Cemetery","Role":"Mercenary","Relations":[{"Target":"The Stranger","Favorability":0}]},"Old Man Hemlock":{"Name":"Old Man Hemlock","Species":"Human","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Ravenloft Cemetery","Role":"Priest","Relations":[{"Target":"The Stranger","Favorability":-5}]}},"Locations":{"Ravenloft Cemetery":{"Name":"Ravenloft Cemetery","Enemies":["Bone Wraith","Restless Soldier","Cultist Acolyte"],"Resources":["Rusty Key","Silver Dust","Ancient Signet Ring","Medical Kit"]}},"Enemies":{"Bone Wraith":{"Name":"Bone Wraith","Loot":["Silver Dust","Ancient Signet Ring"]}},"Items":{"Silver Dust":{"Type":"Ingredient","Name":"Silver Dust"},"Rusty Key":{"Type":"Key","Name":"Rusty Key"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"Wraiths in the Cemetery","Giver":"Rattlebones","Reward":{"Silver Dust":12,"Rusty Key":1,"Gold Crown":70},"Favorability":{"Rattlebones":10,"Yorick the Gravedigger":5,"Old Man Hemlock":5},"Actions":["goto Ravenloft Cemetery","damage Bone Wraith","goto Rattlebones","report Rattlebones"]}};"Rattlebones, the cemetery's other gravedigger, has been unable to work the northern section of Ravenloft Cemetery due to Bone Wraith manifestations. The wraiths have been congregating around an old family crypt that was recently opened by grave robbers. He needs the wraiths dispersed before he can reseal the crypt and restore the graves. Three of the creatures have been sighted regularly at night.";"I can't do my work with those Bone Wraiths floating about. They've claimed the northern section as their territory. Drive them off so I can fix what the grave robbers broke. Silver works best against them, if you have any.";"Attack threatening entities"
{"NPCs":{"Osric Cartwright":{"Name":"Osric Cartwright","Species":"Human","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Travelling Cloak":3,"Leather Jerkin":2,"Gold Crown":400},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Jasper Knackles":{"Name":"Jasper Knackles","Species":"Halfling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Thief","OwnedItems":{"Lockpicks":2,"Smoke Bomb":5,"Gold Crown":250},"Relations":[{"Target":"The Stranger","Favorability":0}]}},"Factions":{"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]},"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]},"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Travelling Cloak":{"Type":"Armor","Name":"Travelling Cloak"}}};{"Quest":{"Structure":"Recover stolen item","Name":"The Consortium's Stolen Payment","Giver":"Osric Cartwright","Reward":{"Gold Crown":250,"Travelling Cloak":1},"Favorability":{"Osric Cartwright":20,"Gilded Consortium":15,"Jasper Knackles":-15,"Whisperwind Syndicate":-10},"Actions":["goto The Gilded Bazaar","stealth take Gold Crown","goto Eldrin Crossing","give Gold Crown"]}};"Osric Cartwright was supposed to receive a payment of 500 Gold Crowns for a large textile shipment, but the courier was waylaid and the money stolen. He's identified the thief as Jasper Knackles, a Halfling working for the Whisperwind Syndicate. Jasper has been flashing unusual amounts of gold in the Bazaar's gambling dens. Osric wants the money recovered—or at least as much as can be salvaged.";"Five hundred crowns, stolen by a Halfling with sticky fingers. Jasper Knackles is spending my money in the Bazaar's gambling halls. Get it back. I don't care how. Just bring me what you can recover.";"Recover stolen item"
{"NPCs":{"Drogan Shieldbiter":{"Name":"Drogan Shieldbiter","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"Blacksmith","OwnedItems":{"Iron Longsword":1,"Sturdy Shield":1,"Iron Ore":5},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Petra Ironvein":{"Name":"Petra Ironvein","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"Blacksmith","OwnedItems":{"Iron Ore":30,"Sturdy Shield":1,"Gold Crown":300},"Relations":[{"Target":"The Stranger","Favorability":10}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","DefaultLocation":"Ironhold Keep","Relations":[{"Target":"The Stranger","Favorability":15}]}},"Locations":{"Ironhold Keep":{"Name":"Ironhold Keep","Enemies":["Iron Circle Enforcer","Animated Armor"],"Resources":["Iron Longsword","Chainmail Hauberk","Sturdy Shield"]}},"Items":{"Iron Longsword":{"Type":"Weapon","Name":"Iron Longsword"},"Sturdy Shield":{"Type":"Shield","Name":"Sturdy Shield"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Guard entity","Name":"Guarding the Forge","Giver":"The Iron Circle","Reward":{"Iron Longsword":1,"Sturdy Shield":1,"Gold Crown":160},"Favorability":{"The Iron Circle":20,"Drogan Shieldbiter":20,"Petra Ironvein":15},"Actions":["goto Ironhold Keep","defend Drogan Shieldbiter"]}};"Drogan Shieldbiter is working on a commission of ceremonial weapons for the Iron Circle's annual ceremony. The forge must remain lit and the work uninterrupted for three days to properly temper the steel. The Iron Circle has received threats that someone—likely Syndicate agents—may attempt to sabotage the work. They want someone to guard Drogan while he completes the crucial phase of the forging.";"Drogan's forge must burn uninterrupted for three days. If someone puts it out or distracts him at the wrong moment, months of work are ruined. Watch his back. The Syndicate would love to embarrass us at the ceremony.";"Guard entity"
{"NPCs":{"Caspian Voss":{"Name":"Caspian Voss","Species":"Human","HomeLocation":"Eldrin Crossing","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Merchant","OwnedItems":{"Unsent Letter":2,"Gold Crown":1000,"Ancient Signet Ring":1},"Relations":[{"Target":"The Stranger","Favorability":0},{"Target":"Gilded Consortium","Favorability":-5}]},"Osric Cartwright":{"Name":"Osric Cartwright","Species":"Human","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Travelling Cloak":3,"Leather Jerkin":2,"Gold Crown":400},"Relations":[{"Target":"The Stranger","Favorability":10}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]},"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Unsent Letter":{"Type":"Artifact","Name":"Unsent Letter"}}};{"Quest":{"Structure":"Attack enemy","Name":"The Merchant's Insult","Giver":"Caspian Voss","Reward":{"Gold Crown":140,"Unsent Letter":1},"Favorability":{"Caspian Voss":15,"Whisperwind Syndicate":10,"Osric Cartwright":-15,"Gilded Consortium":-5},"Actions":["goto Eldrin Crossing","damage Osric Cartwright"]}};"Caspian Voss was publicly insulted by Osric Cartwright at a merchant gathering in Eldrin Crossing. Cartwright called Voss a 'harbor rat playing at commerce' and questioned his business ethics in front of potential clients. Voss wants Cartwright taught that words have consequences. He doesn't want him killed—dead merchants can't learn lessons—but badly beaten, somewhere public enough that others will hear about it.";"Cartwright thinks he can humiliate me and face no consequences. He needs to learn that every word has a price. Find him in Eldrin Crossing and teach him that lesson with your fists. Make sure there are witnesses.";"Attack enemy"
{"NPCs":{"Stitches Malone":{"Name":"Stitches Malone","Species":"Human","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Apothecary","OwnedItems":{"Medical Kit":2,"Healing Salve":5,"Silver Dust":3},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Mira Thorne":{"Name":"Mira Thorne","Species":"Half-Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Apothecary","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Factions":{"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]},"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Enemies":{"Gloomspore Shambler":{"Name":"Gloomspore Shambler","Loot":["Nightshade Petals","Mana Draught"]}},"Items":{"Healing Salve":{"Type":"Potion","Name":"Healing Salve"},"Medical Kit":{"Type":"Tool","Name":"Medical Kit"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Nightshade Petals":{"Type":"Ingredient","Name":"Nightshade Petals"}}};{"Quest":{"Structure":"Steal stuff","Name":"The Shambler's Spores","Giver":"Stitches Malone","Reward":{"Healing Salve":5,"Medical Kit":1,"Gold Crown":110},"Favorability":{"Stitches Malone":20,"Gilded Consortium":10,"Mira Thorne":10},"Actions":["goto Glimmerstone Caverns","kill take Nightshade Petals","goto Eldrin Crossing","give Nightshade Petals"]}};"Stitches Malone needs Nightshade Petals that have been exposed to the spores of a Gloomspore Shambler. These particular petals develop unique medicinal properties useful for treating certain fungal infections. The problem is that Gloomspore Shamblers are dangerous and tend to cluster around the very nightshade patches Malone needs. He wants someone to harvest the petals after dealing with any Shamblers in the area.";"Regular nightshade won't work for what I'm treating. I need petals that have been touched by Gloomspore—it changes the alkaloid structure. The Shamblers guard their territory fiercely. Clear them out, harvest the nightshade near their lair, and bring it to me.";"Steal stuff"
{"NPCs":{"Lyra Silvertongue":{"Name":"Lyra Silvertongue","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"Eldrin Crossing","Faction":"Whisperwind Syndicate","Role":"Bard","OwnedItems":{"Steel Dagger":1,"Poison Vial":2,"Unsent Letter":1},"Relations":[{"Target":"The Stranger","Favorability":-5}]},"Sable":{"Name":"Sable","Species":"Half-Elf","HomeLocation":"The Gilded Bazaar","CurrentLocation":"Eldrin Crossing","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Poison Vial":2,"Unsent Letter":1,"Smoke Bomb":2},"Relations":[{"Target":"The Stranger","Favorability":-5}]},"Caspian Voss":{"Name":"Caspian Voss","Species":"Human","HomeLocation":"Eldrin Crossing","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Merchant","Relations":[{"Target":"The Stranger","Favorability":0}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]},"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]}},"Items":{"Travelling Cloak":{"Type":"Armor","Name":"Travelling Cloak"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Poison Vial":{"Type":"Potion","Name":"Poison Vial"}}};{"Quest":{"Structure":"Kill enemies","Name":"The Bard's Betrayer","Giver":"Lyra Silvertongue","Reward":{"Travelling Cloak":1,"Gold Crown":500,"Poison Vial":3},"Favorability":{"Lyra Silvertongue":35,"Whisperwind Syndicate":25,"Sable":-50,"Caspian Voss":-15},"Actions":["goto Eldrin Crossing","kill Sable","goto The Gilded Bazaar","report Lyra Silvertongue"]}};"Sable didn't just steal Lyra's manuscript—she sold the coded information to a rival merchant house, resulting in the deaths of two Syndicate operatives whose identities were revealed. The Syndicate has authorized her elimination. Lyra wants the satisfaction of knowing Sable paid for the blood on her hands. Sable has been hiding in Eldrin Crossing, protected by a merchant who doesn't realize what she's done.";"Two of our people are dead because Sable sold their names. The Syndicate wants her gone, and I want to be the one who made it happen. Find her in Eldrin Crossing, end her, and tell me it's done. I'll compose a ballad about it.";"Kill enemies"
{"NPCs":{"Finnian Mossbrook":{"Name":"Finnian Mossbrook","Species":"Halfling","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Hunter","OwnedItems":{"Healing Salve":3,"Nightshade Petals":5,"Hunter's Trap":2},"Relations":[{"Target":"The Stranger","Favorability":15}]},"Anya Swift":{"Name":"Anya Swift","Species":"Human","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Hunter","OwnedItems":{"Elm Longbow":1,"Hunter's Trap":3,"Leather Jerkin":1},"Relations":[{"Target":"The Stranger","Favorability":20}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"Whispering Woods":{"Name":"Whispering Woods","Enemies":["Shadowmire Wolf","Forest Lurker","Corrupted Dryad","Giant Spider"],"Resources":["Elm Longbow","Nightshade Petals","Healing Salve","Hunter's Trap"]}},"Enemies":{"Forest Lurker":{"Name":"Forest Lurker","Loot":["Wolf Pelt","Hunter's Trap","Leather Jerkin"]}},"Items":{"Hunter's Trap":{"Type":"Tool","Name":"Hunter's Trap"},"Leather Jerkin":{"Type":"Armor","Name":"Leather Jerkin"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"Lurkers in the Woods","Giver":"Finnian Mossbrook","Reward":{"Hunter's Trap":3,"Leather Jerkin":1,"Gold Crown":85},"Favorability":{"Finnian Mossbrook":15,"Anya Swift":10,"Order of the Verdant Flame":5},"Actions":["goto Whispering Woods","damage Forest Lurker","goto Finnian Mossbrook","report Finnian Mossbrook"]}};"Finnian Mossbrook's traplines in the Whispering Woods have been disrupted by Forest Lurkers. These creatures have been scaring away game and damaging his traps. He's spotted at least three of them working together, which is unusual—Forest Lurkers typically hunt alone. He needs them cleared out so the local wildlife will return and his traps can function again.";"Forest Lurkers are supposed to be solitary, but these three are acting like a pack. They've ruined a week's worth of trapping. Clear them out of my territory and let me know when it's safe to reset my lines.";"Attack threatening entities"
{"NPCs":{"Ser Varnholt":{"Name":"Ser Varnholt","Species":"Human","HomeLocation":"Ironhold Keep","CurrentLocation":"Stormpeak Monastery","Faction":"The Iron Circle","Role":"Priest","OwnedItems":{"Chainmail Hauberk":1,"Iron Longsword":1,"Medical Kit":1},"Relations":[{"Target":"The Stranger","Favorability":15}]},"Nyx":{"Name":"Nyx","Species":"Tiefling","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Spy","OwnedItems":{"Poison Vial":5,"Nightshade Petals":12,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-30}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","Relations":[{"Target":"The Stranger","Favorability":15}]},"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Locations":{"Sunken Harbor":{"Name":"Sunken Harbor","Enemies":["Rustwater Raider","Corsair Deckhand","Deep Gnawer"],"Resources":["Smoke Bomb","Steel Dagger","Poison Vial","Star Map Fragment"]},"Stormpeak Monastery":{"Name":"Stormpeak Monastery","Enemies":["Animated Armor","Gargoyle Sentry"],"Resources":["Medical Kit","Mana Draught","Enchanted Vial","Ancient Signet Ring"]}},"Items":{"Medical Kit":{"Type":"Tool","Name":"Medical Kit"},"Healing Salve":{"Type":"Potion","Name":"Healing Salve"},"Ancient Signet Ring":{"Type":"Artifact","Name":"Ancient Signet Ring"}}};{"Quest":{"Structure":"Recover stolen item","Name":"The Priest's Lost Ring","Giver":"Ser Varnholt","Reward":{"Medical Kit":1,"Healing Salve":4},"Favorability":{"Ser Varnholt":20,"The Iron Circle":10,"Nyx":-20,"The Rustwater Corsairs":-10},"Actions":["goto Sunken Harbor","stealth take Ancient Signet Ring","goto Stormpeak Monastery","give Ancient Signet Ring"]}};"Ser Varnholt's Ancient Signet Ring, a symbol of his authority as an Iron Circle priest, was stolen during his recent visit to Sunken Harbor. He believes Nyx, a Tiefling spy, took it while he was distracted by a staged commotion. The ring has no real magical power, but it identifies him as an Iron Circle representative. He needs it back before someone uses it to forge documents or infiltrate Ironhold.";"The ring itself is just metal and memory, but in the wrong hands, it could be used to impersonate an Iron Circle priest. Nyx took it in Sunken Harbor. I need it back, quietly. The Circle doesn't need to know I was careless enough to lose it.";"Recover stolen item"
{"NPCs":{"Glint":{"Name":"Glint","Species":"Gnome","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Alchemist","OwnedItems":{"Silver Dust":25,"Enchanted Vial":2,"Star Map Fragment":1},"Relations":[{"Target":"The Stranger","Favorability":10}]},"Torvin Coalbeard":{"Name":"Torvin Coalbeard","Species":"Dwarf","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Iron Ore":20,"Silver Dust":15,"Gold Crown":500},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Factions":{"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]}},"Enemies":{"Cave Stalker":{"Name":"Cave Stalker","Loot":["Nightshade Petals","Iron Ore"]},"Deep Gnawer":{"Name":"Deep Gnawer","Loot":["Iron Ore","Wolf Pelt","Rusty Key"]},"Giant Spider":{"Name":"Giant Spider","Loot":["Poison Vial","Nightshade Petals","Medical Kit"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Silver Dust":{"Type":"Ingredient","Name":"Silver Dust"},"Enchanted Vial":{"Type":"Artifact","Name":"Enchanted Vial"}}};{"Quest":{"Structure":"Guard entity","Name":"The Expedition's Guard","Giver":"Gilded Consortium","Reward":{"Gold Crown":220,"Silver Dust":15,"Enchanted Vial":1},"Favorability":{"Gilded Consortium":20,"Glint":20,"Torvin Coalbeard":15},"Actions":["goto Glimmerstone Caverns","defend Glint"]}};"Glint is leading a deep-cavern expedition to map new Silver Dust veins in Glimmerstone Caverns. The expedition will pass through territory known for Cave Stalkers, Deep Gnawers, and the occasional Giant Spider. The Consortium wants Glint protected—he's their best prospector and has an uncanny ability to find rich deposits. Torvin Coalbeard is funding the expedition and expects results.";"Glint's got a nose for silver like no one else. The deep caverns are dangerous, but the payoff could set the Consortium up for years. Keep him alive down there, and there'll be a bonus in it for you when he strikes the motherlode.";"Guard entity"
{"NPCs":{"Captain Valerius Stone":{"Name":"Captain Valerius Stone","Species":"Human","HomeLocation":"Ironhold Keep","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Mercenary","OwnedItems":{"Steel Dagger":1,"Star Map Fragment":1,"Gold Crown":150},"Relations":[{"Target":"The Stranger","Favorability":-15}]},"Boulder":{"Name":"Boulder","Species":"Orc","HomeLocation":"The Ashen Scar","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Mercenary","OwnedItems":{"Iron Longsword":1,"Fire Bomb":4,"Gold Crown":100},"Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Factions":{"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Locations":{"The Ashen Scar":{"Name":"The Ashen Scar","Enemies":["Ember Elemental","Bone Wraith","Cultist Acolyte"],"Resources":["Fire Bomb","Silver Dust","Strange Idol","Iron Ore"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Steel Dagger":{"Type":"Weapon","Name":"Steel Dagger"},"Smoke Bomb":{"Type":"Tool","Name":"Smoke Bomb"}}};{"Quest":{"Structure":"Attack enemy","Name":"The Captain's Rival","Giver":"Captain Valerius Stone","Reward":{"Gold Crown":200,"Steel Dagger":1,"Smoke Bomb":4},"Favorability":{"Captain Valerius Stone":20,"The Rustwater Corsairs":15,"Boulder":-20},"Actions":["goto The Ashen Scar","damage Boulder"]}};"Boulder, an Orc mercenary who once served the Corsairs, has been running independent operations in the Ashen Scar without giving Stone his cut. Worse, he's been recruiting Corsair Deckhands away from the harbor with promises of better pay. Stone wants Boulder taught that independence comes with consequences. He's to be beaten badly and his operation disrupted, but left alive as a warning to others.";"Boulder thinks he can operate in my territory without paying tribute. He's poaching my crew and keeping all the profits. Find him in the Ashen Scar and remind him who runs the Corsairs. Leave him breathing—I want him to tell others what happens to those who forget their place.";"Attack enemy"
